date,hour,demand
2021-09-27,22,47
2021-09-28,6,30
2021-09-28,7,64
2021-09-28,8,71
2021-09-28,9,71
2021-09-28,10,69
2021-09-28,11,79
2021-09-28,12,81
2021-09-28,13,81
2021-09-28,14,81
2021-09-28,15,81
2021-09-28,16,84
2021-09-28,17,85
2021-09-28,18,83
2021-09-28,19,76
2021-09-28,20,62
2021-09-28,21,60
2021-09-28,22,49
2021-09-28,23,54
2021-09-29,0,39
2021-09-29,2,28
2021-09-29,6,32
2021-09-29,7,66
2021-09-29,8,70
2021-09-29,9,71
2021-09-29,10,71
2021-09-29,11,77
2021-09-29,12,83
2021-09-29,13,83
2021-09-29,14,82
2021-09-29,15,83
2021-09-29,16,87
2021-09-29,17,88
2021-09-29,18,84
2021-09-29,19,75
2021-09-29,20,55
2021-09-29,21,52
2021-09-29,22,39
2021-09-29,23,41
2021-09-30,6,36
2021-09-30,7,68
2021-09-30,8,71
2021-09-30,9,71
2021-09-30,10,72
2021-09-30,11,77
2021-09-30,12,78
2021-09-30,13,79
2021-09-30,14,79
2021-09-30,15,80
2021-09-30,16,84
2021-09-30,17,84
2021-09-30,18,80
2021-09-30,19,72
2021-09-30,20,51
2021-09-30,21,47
2021-09-30,22,40
2021-09-30,23,42
2021-10-01,0,41
2021-10-01,1,40
2021-10-01,2,42
2021-10-01,5,33
2021-10-01,6,40
2021-10-01,7,63
2021-10-01,8,72
2021-10-01,9,70
2021-10-01,10,73
2021-10-01,11,83
2021-10-01,12,85
2021-10-01,13,86
2021-10-01,14,84
2021-10-01,15,81
2021-10-01,16,80
2021-10-01,17,79
2021-10-01,18,75
2021-10-01,19,67
2021-10-01,20,57
2021-10-01,21,57
2021-10-01,22,58
2021-10-01,23,57
2021-10-02,0,47
2021-10-02,1,45
2021-10-02,2,47
2021-10-02,6,24
2021-10-02,7,44
2021-10-02,8,67
2021-10-02,9,70
2021-10-02,10,83
2021-10-02,11,104
2021-10-02,12,113
2021-10-02,13,126
2021-10-02,14,127
2021-10-02,15,128
2021-10-02,16,125
2021-10-02,17,109
2021-10-02,18,99
2021-10-02,19,72
2021-10-02,20,61
2021-10-02,22,53
2021-10-02,23,52
2021-10-03,0,51
2021-10-03,1,49
2021-10-03,2,46
2021-10-03,7,50
2021-10-03,8,69
2021-10-03,9,74
2021-10-03,10,84
2021-10-03,11,107
2021-10-03,12,109
2021-10-03,13,110
2021-10-03,14,113
2021-10-03,15,113
2021-10-03,16,110
2021-10-03,17,107
2021-10-03,18,81
2021-10-03,19,67
2021-10-03,20,59
2021-10-03,21,54
2021-10-03,22,45
2021-10-03,23,46
2021-10-04,6,35
2021-10-04,7,68
2021-10-04,8,74
2021-10-04,9,76
2021-10-04,10,77
2021-10-04,11,81
2021-10-04,12,81
2021-10-04,13,80
2021-10-04,14,80
2021-10-04,15,80
2021-10-04,16,79
2021-10-04,17,79
2021-10-04,18,76
2021-10-04,19,66
2021-10-04,20,58
2021-10-04,21,59
2021-10-04,22,48
2021-10-04,23,41
2021-10-05,5,28
2021-10-05,6,38
2021-10-05,7,68
2021-10-05,8,71
2021-10-05,9,72
2021-10-05,10,74
2021-10-05,11,75
2021-10-05,12,78
2021-10-05,13,75
2021-10-05,14,75
2021-10-05,15,74
2021-10-05,16,76
2021-10-05,17,77
2021-10-05,18,76
2021-10-05,19,66
2021-10-05,20,59
2021-10-05,21,59
2021-10-05,22,47
2021-10-05,23,43
2021-10-06,0,40
2021-10-06,6,43
2021-10-06,7,68
2021-10-06,8,69
2021-10-06,9,73
2021-10-06,10,73
2021-10-06,11,73
2021-10-06,12,75
2021-10-06,13,75
2021-10-06,14,75
2021-10-06,15,74
2021-10-06,16,75
2021-10-06,17,76
2021-10-06,18,75
2021-10-06,19,64
2021-10-06,20,57
2021-10-06,21,56
2021-10-06,22,47
2021-10-06,23,40
2021-10-07,0,35
2021-10-07,1,26
2021-10-07,3,21
2021-10-07,6,40
2021-10-07,7,67
2021-10-07,8,67
2021-10-07,9,69
2021-10-07,10,70
2021-10-07,11,75
2021-10-07,12,78
2021-10-07,13,77
2021-10-07,14,78
2021-10-07,15,77
2021-10-07,16,77
2021-10-07,17,76
2021-10-07,18,74
2021-10-07,19,64
2021-10-07,20,54
2021-10-07,21,55
2021-10-07,22,48
2021-10-07,23,46
2021-10-08,0,45
2021-10-08,1,43
2021-10-08,4,39
2021-10-08,5,34
2021-10-08,6,40
2021-10-08,7,66
2021-10-08,8,71
2021-10-08,9,71
2021-10-08,10,75
2021-10-08,11,86
2021-10-08,12,88
2021-10-08,13,88
2021-10-08,14,90
2021-10-08,15,90
2021-10-08,16,89
2021-10-08,17,89
2021-10-08,18,83
2021-10-08,19,69
2021-10-08,20,59
2021-10-08,21,60
2021-10-08,22,57
2021-10-08,23,54
2021-10-09,1,54
2021-10-09,2,55
2021-10-09,4,29
2021-10-09,6,26
2021-10-09,7,48
2021-10-09,8,72
2021-10-09,9,76
2021-10-09,10,95
2021-10-09,11,119
2021-10-09,12,132
2021-10-09,13,145
2021-10-09,14,147
2021-10-09,15,147
2021-10-09,16,143
2021-10-09,17,122
2021-10-09,18,107
2021-10-09,19,77
2021-10-09,20,62
2021-10-09,21,56
2021-10-09,22,54
2021-10-09,23,49
2021-10-10,0,54
2021-10-10,1,53
2021-10-10,2,48
2021-10-10,3,26
2021-10-10,4,27
2021-10-10,7,53
2021-10-10,8,77
2021-10-10,9,81
2021-10-10,10,92
2021-10-10,11,119
2021-10-10,12,121
2021-10-10,13,124
2021-10-10,14,126
2021-10-10,15,126
2021-10-10,16,124
2021-10-10,17,119
2021-10-10,18,88
2021-10-10,19,70
2021-10-10,20,65
2021-10-10,21,61
2021-10-10,22,54
2021-10-11,0,49
2021-10-11,1,29
2021-10-11,5,28
2021-10-11,6,39
2021-10-11,7,72
2021-10-11,8,79
2021-10-11,9,83
2021-10-11,10,84
2021-10-11,11,88
2021-10-11,12,88
2021-10-11,13,88
2021-10-11,14,88
2021-10-11,15,88
2021-10-11,16,87
2021-10-11,17,85
2021-10-11,18,82
2021-10-11,19,65
2021-10-11,20,56
2021-10-11,21,58
2021-10-11,22,45
2021-10-11,23,36
2021-10-12,0,31
2021-10-12,6,37
2021-10-12,7,68
2021-10-12,8,69
2021-10-12,9,72
2021-10-12,10,75
2021-10-12,11,75
2021-10-12,12,80
2021-10-12,13,77
2021-10-12,14,78
2021-10-12,15,77
2021-10-12,16,79
2021-10-12,17,80
2021-10-12,18,79
2021-10-12,19,66
2021-10-12,20,59
2021-10-12,21,60
2021-10-12,22,46
2021-10-12,23,43
2021-10-13,5,33
2021-10-13,6,40
2021-10-13,7,66
2021-10-13,8,64
2021-10-13,9,69
2021-10-13,10,72
2021-10-13,11,72
2021-10-13,12,76
2021-10-13,13,76
2021-10-13,14,76
2021-10-13,15,75
2021-10-13,16,77
2021-10-13,17,77
2021-10-13,18,77
2021-10-13,19,66
2021-10-13,20,59
2021-10-13,21,57
2021-10-13,22,49
2021-10-13,23,44
2021-10-14,6,41
2021-10-14,7,63
2021-10-14,8,61
2021-10-14,9,64
2021-10-14,10,66
2021-10-14,11,73
2021-10-14,12,78
2021-10-14,13,78
2021-10-14,14,79
2021-10-14,15,80
2021-10-14,16,80
2021-10-14,17,79
2021-10-14,18,77
2021-10-14,19,65
2021-10-14,20,56
2021-10-14,21,57
2021-10-14,22,50
2021-10-14,23,48
2021-10-15,0,39
2021-10-15,1,36
2021-10-15,2,39
2021-10-15,3,26
2021-10-15,5,29
2021-10-15,6,34
2021-10-15,7,66
2021-10-15,8,70
2021-10-15,9,72
2021-10-15,10,75
2021-10-15,11,87
2021-10-15,12,90
2021-10-15,13,91
2021-10-15,14,93
2021-10-15,15,94
2021-10-15,16,94
2021-10-15,17,95
2021-10-15,18,90
2021-10-15,19,71
2021-10-15,20,59
2021-10-15,21,60
2021-10-15,22,57
2021-10-15,23,55
2021-10-16,0,53
2021-10-16,1,53
2021-10-16,2,55
2021-10-16,3,32
2021-10-16,4,31
2021-10-16,5,25
2021-10-16,7,48
2021-10-16,8,75
2021-10-16,9,81
2021-10-16,10,104
2021-10-16,11,129
2021-10-16,12,143
2021-10-16,13,158
2021-10-16,14,160
2021-10-16,15,160
2021-10-16,16,157
2021-10-16,17,133
2021-10-16,18,118
2021-10-16,19,89
2021-10-16,20,72
2021-10-16,21,70
2021-10-16,22,67
2021-10-16,23,59
2021-10-17,0,56
2021-10-17,1,55
2021-10-17,2,48
2021-10-17,3,30
2021-10-17,4,32
2021-10-17,5,32
2021-10-17,6,34
2021-10-17,7,59
2021-10-17,8,76
2021-10-17,9,82
2021-10-17,10,95
2021-10-17,11,114
2021-10-17,12,115
2021-10-17,13,117
2021-10-17,14,118
2021-10-17,15,118
2021-10-17,16,117
2021-10-17,17,113
2021-10-17,18,87
2021-10-17,19,71
2021-10-17,20,69
2021-10-17,21,66
2021-10-17,22,61
2021-10-17,23,53
2021-10-18,7,68
2021-10-18,8,75
2021-10-18,9,80
2021-10-18,10,82
2021-10-18,11,87
2021-10-18,12,87
2021-10-18,13,88
2021-10-18,14,89
2021-10-18,15,89
2021-10-18,16,88
2021-10-18,17,88
2021-10-18,18,86
2021-10-18,19,66
2021-10-18,20,56
2021-10-18,21,56
2021-10-18,22,46
2021-10-18,23,41
2021-10-19,0,33
2021-10-19,1,27
2021-10-19,2,32
2021-10-19,5,27
2021-10-19,6,35
2021-10-19,7,66
2021-10-19,8,64
2021-10-19,9,70
2021-10-19,10,72
2021-10-19,11,75
2021-10-19,12,79
2021-10-19,13,76
2021-10-19,14,76
2021-10-19,15,75
2021-10-19,16,75
2021-10-19,17,76
2021-10-19,18,76
2021-10-19,19,63
2021-10-19,20,57
2021-10-19,21,56
2021-10-19,22,43
2021-10-19,23,41
2021-10-20,0,34
2021-10-20,1,24
2021-10-20,4,29
2021-10-20,5,26
2021-10-20,6,33
2021-10-20,7,60
2021-10-20,8,58
2021-10-20,9,66
2021-10-20,10,67
2021-10-20,11,69
2021-10-20,12,75
2021-10-20,13,75
2021-10-20,14,75
2021-10-20,15,76
2021-10-20,16,77
2021-10-20,17,76
2021-10-20,18,75
2021-10-20,19,63
2021-10-20,20,57
2021-10-20,21,53
2021-10-20,22,43
2021-10-21,1,22
2021-10-21,2,26
2021-10-21,5,27
2021-10-21,6,38
2021-10-21,7,62
2021-10-21,8,57
2021-10-21,9,61
2021-10-21,10,62
2021-10-21,11,70
2021-10-21,12,78
2021-10-21,13,78
2021-10-21,14,79
2021-10-21,15,80
2021-10-21,16,81
2021-10-21,17,80
2021-10-21,18,78
2021-10-21,19,64
2021-10-21,20,52
2021-10-21,21,52
2021-10-21,22,49
2021-10-21,23,47
2021-10-22,0,38
2021-10-22,1,33
2021-10-22,2,37
2021-10-22,4,30
2021-10-22,5,26
2021-10-22,6,34
2021-10-22,7,62
2021-10-22,8,67
2021-10-22,9,71
2021-10-22,10,75
2021-10-22,11,89
2021-10-22,12,92
2021-10-22,13,92
2021-10-22,14,94
2021-10-22,15,95
2021-10-22,16,95
2021-10-22,17,96
2021-10-22,18,89
2021-10-22,19,69
2021-10-22,20,59
2021-10-22,21,57
2021-10-22,22,55
2021-10-22,23,53
2021-10-23,0,46
2021-10-23,1,41
2021-10-23,2,43
2021-10-23,6,28
2021-10-23,7,42
2021-10-23,8,74
2021-10-23,9,80
2021-10-23,10,102
2021-10-23,11,122
2021-10-23,12,133
2021-10-23,13,144
2021-10-23,14,145
2021-10-23,15,145
2021-10-23,16,143
2021-10-23,17,127
2021-10-23,18,106
2021-10-23,19,79
2021-10-23,20,69
2021-10-23,21,68
2021-10-23,22,60
2021-10-23,23,56
2021-10-24,0,52
2021-10-24,1,51
2021-10-24,2,43
2021-10-24,3,25
2021-10-24,4,27
2021-10-24,7,50
2021-10-24,8,65
2021-10-24,9,71
2021-10-24,10,88
2021-10-24,11,104
2021-10-24,12,105
2021-10-24,13,106
2021-10-24,14,109
2021-10-24,15,108
2021-10-24,16,107
2021-10-24,17,104
2021-10-24,18,80
2021-10-24,19,62
2021-10-24,20,54
2021-10-24,21,52
2021-10-24,22,49
2021-10-24,23,43
2021-10-25,0,49
2021-10-25,1,27
2021-10-25,2,28
2021-10-25,3,18
2021-10-25,6,36
2021-10-25,7,61
2021-10-25,8,69
2021-10-25,9,74
2021-10-25,10,76
2021-10-25,11,82
2021-10-25,12,84
2021-10-25,13,85
2021-10-25,14,87
2021-10-25,15,87
2021-10-25,16,87
2021-10-25,17,88
2021-10-25,18,86
2021-10-25,19,71
2021-10-25,20,56
2021-10-25,21,55
2021-10-25,22,48
2021-10-25,23,47
2021-10-26,1,33
2021-10-26,5,28
2021-10-26,6,32
2021-10-26,7,63
2021-10-26,8,63
2021-10-26,9,70
2021-10-26,10,71
2021-10-26,11,78
2021-10-26,12,79
2021-10-26,13,77
2021-10-26,14,76
2021-10-26,15,76
2021-10-26,16,76
2021-10-26,17,76
2021-10-26,18,76
2021-10-26,19,66
2021-10-26,20,56
2021-10-26,21,53
2021-10-26,22,43
2021-10-26,23,45
2021-10-27,0,36
2021-10-27,2,31
2021-10-27,5,29
2021-10-27,6,31
2021-10-27,7,60
2021-10-27,8,61
2021-10-27,9,68
2021-10-27,10,68
2021-10-27,11,72
2021-10-27,12,79
2021-10-27,13,79
2021-10-27,14,77
2021-10-27,15,78
2021-10-27,16,78
2021-10-27,17,79
2021-10-27,18,77
2021-10-27,19,66
2021-10-27,20,59
2021-10-27,21,56
2021-10-27,22,46
2021-10-27,23,45
2021-10-28,0,47
2021-10-28,6,36
2021-10-28,7,64
2021-10-28,8,60
2021-10-28,9,63
2021-10-28,10,63
2021-10-28,11,72
2021-10-28,12,79
2021-10-28,13,79
2021-10-28,14,79
2021-10-28,15,80
2021-10-28,16,80
2021-10-28,17,80
2021-10-28,18,78
2021-10-28,19,67
2021-10-28,20,56
2021-10-28,21,55
2021-10-28,22,52
2021-10-28,23,54
2021-10-29,0,42
2021-10-29,1,36
2021-10-29,2,39
2021-10-29,4,31
2021-10-29,5,27
2021-10-29,6,31
2021-10-29,7,61
2021-10-29,8,70
2021-10-29,9,75
2021-10-29,10,77
2021-10-29,11,93
2021-10-29,12,98
2021-10-29,13,98
2021-10-29,14,99
2021-10-29,15,102
2021-10-29,16,101
2021-10-29,17,102
2021-10-29,18,97
2021-10-29,19,82
2021-10-29,20,69
2021-10-29,21,67
2021-10-29,22,65
2021-10-29,23,64
2021-10-30,0,46
2021-10-30,1,42
2021-10-30,2,43
2021-10-30,4,29
2021-10-30,5,23
2021-10-30,8,73
2021-10-30,9,84
2021-10-30,10,104
2021-10-30,11,120
2021-10-30,12,134
2021-10-30,13,141
2021-10-30,14,143
2021-10-30,15,142
2021-10-30,16,139
2021-10-30,17,127
2021-10-30,18,110
2021-10-30,19,80
2021-10-30,20,66
2021-10-30,21,64
2021-10-30,22,61
2021-10-30,23,58
2021-10-31,0,48
2021-10-31,1,48
2021-10-31,2,43
2021-10-31,8,71
2021-10-31,9,79
2021-10-31,10,97
2021-10-31,11,116
2021-10-31,12,121
2021-10-31,13,125
2021-10-31,14,127
2021-10-31,15,123
2021-10-31,16,119
2021-10-31,17,115
2021-10-31,18,95
2021-10-31,19,78
2021-10-31,20,60
2021-10-31,21,59
2021-10-31,22,57
2021-10-31,23,55
2021-11-01,0,41
2021-11-01,3,23
2021-11-01,6,44
2021-11-01,7,64
2021-11-01,8,69
2021-11-01,9,70
2021-11-01,10,74
2021-11-01,11,81
2021-11-01,12,88
2021-11-01,13,91
2021-11-01,14,93
2021-11-01,15,92
2021-11-01,16,93
2021-11-01,17,94
2021-11-01,18,88
2021-11-01,19,79
2021-11-01,20,66
2021-11-01,21,63
2021-11-01,22,59
2021-11-01,23,57
2021-11-02,0,42
2021-11-02,1,38
2021-11-02,6,42
2021-11-02,7,60
2021-11-02,8,65
2021-11-02,9,67
2021-11-02,10,72
2021-11-02,11,80
2021-11-02,12,90
2021-11-02,13,92
2021-11-02,14,94
2021-11-02,15,94
2021-11-02,16,97
2021-11-02,17,96
2021-11-02,18,94
2021-11-02,19,81
2021-11-02,20,69
2021-11-02,21,65
2021-11-02,22,59
2021-11-02,23,59
2021-11-03,0,38
2021-11-03,6,41
2021-11-03,7,61
2021-11-03,8,61
2021-11-03,9,64
2021-11-03,10,67
2021-11-03,11,71
2021-11-03,12,75
2021-11-03,13,76
2021-11-03,14,81
2021-11-03,15,82
2021-11-03,16,83
2021-11-03,17,86
2021-11-03,18,84
2021-11-03,19,75
2021-11-03,20,63
2021-11-03,21,58
2021-11-03,22,51
2021-11-03,23,49
2021-11-04,0,39
2021-11-04,1,33
2021-11-04,5,34
2021-11-04,6,43
2021-11-04,7,64
2021-11-04,8,65
2021-11-04,9,65
2021-11-04,10,71
2021-11-04,11,78
2021-11-04,12,84
2021-11-04,13,85
2021-11-04,14,88
2021-11-04,15,89
2021-11-04,16,88
2021-11-04,17,85
2021-11-04,18,82
2021-11-04,19,74
2021-11-04,20,63
2021-11-04,21,62
2021-11-04,22,59
2021-11-04,23,59
2021-11-05,0,51
2021-11-05,1,44
2021-11-05,2,45
2021-11-05,5,40
2021-11-05,6,48
2021-11-05,7,61
2021-11-05,8,72
2021-11-05,9,78
2021-11-05,10,88
2021-11-05,11,100
2021-11-05,12,107
2021-11-05,13,109
2021-11-05,14,112
2021-11-05,15,112
2021-11-05,16,113
2021-11-05,17,111
2021-11-05,18,107
2021-11-05,19,94
2021-11-05,20,74
2021-11-05,21,70
2021-11-05,22,69
2021-11-05,23,67
2021-11-06,0,57
2021-11-06,1,58
2021-11-06,2,58
2021-11-06,3,40
2021-11-06,4,36
2021-11-06,6,38
2021-11-06,7,53
2021-11-06,8,77
2021-11-06,9,86
2021-11-06,10,114
2021-11-06,11,135
2021-11-06,12,152
2021-11-06,13,160
2021-11-06,14,169
2021-11-06,15,170
2021-11-06,16,167
2021-11-06,17,158
2021-11-06,18,150
2021-11-06,19,116
2021-11-06,20,92
2021-11-06,21,84
2021-11-06,22,82
2021-11-06,23,77
2021-11-07,0,61
2021-11-07,1,59
2021-11-07,3,47
2021-11-07,7,56
2021-11-07,8,70
2021-11-07,9,83
2021-11-07,10,102
2021-11-07,11,127
2021-11-07,12,145
2021-11-07,13,151
2021-11-07,14,153
2021-11-07,15,155
2021-11-07,16,156
2021-11-07,17,153
2021-11-07,18,139
2021-11-07,19,121
2021-11-07,20,89
2021-11-07,21,87
2021-11-07,22,83
2021-11-07,23,73
2021-11-08,0,57
2021-11-08,1,50
2021-11-08,2,40
2021-11-08,5,34
2021-11-08,6,48
2021-11-08,7,67
2021-11-08,8,77
2021-11-08,9,90
2021-11-08,10,106
2021-11-08,11,111
2021-11-08,12,137
2021-11-08,13,147
2021-11-08,14,150
2021-11-08,15,153
2021-11-08,16,156
2021-11-08,17,156
2021-11-08,18,154
2021-11-08,19,146
2021-11-08,20,111
2021-11-08,21,104
2021-11-08,22,100
2021-11-08,23,94
2021-11-09,0,64
2021-11-09,1,59
2021-11-09,2,53
2021-11-09,6,48
2021-11-09,7,65
2021-11-09,8,78
2021-11-09,9,89
2021-11-09,10,104
2021-11-09,11,111
2021-11-09,12,147
2021-11-09,13,156
2021-11-09,14,158
2021-11-09,15,163
2021-11-09,16,166
2021-11-09,17,166
2021-11-09,18,165
2021-11-09,19,156
2021-11-09,20,122
2021-11-09,21,114
2021-11-09,22,109
2021-11-09,23,103
2021-11-10,0,54
2021-11-10,1,50
2021-11-10,2,43
2021-11-10,4,37
2021-11-10,6,44
2021-11-10,7,64
2021-11-10,8,70
2021-11-10,9,82
2021-11-10,10,113
2021-11-10,11,120
2021-11-10,12,140
2021-11-10,13,152
2021-11-10,14,160
2021-11-10,15,163
2021-11-10,16,165
2021-11-10,17,168
2021-11-10,18,167
2021-11-10,19,160
2021-11-10,20,124
2021-11-10,21,116
2021-11-10,22,111
2021-11-10,23,104
2021-11-11,0,68
2021-11-11,1,60
2021-11-11,2,56
2021-11-11,3,44
2021-11-11,4,48
2021-11-11,5,46
2021-11-11,6,48
2021-11-11,7,66
2021-11-11,8,73
2021-11-11,9,79
2021-11-11,10,106
2021-11-11,11,116
2021-11-11,12,141
2021-11-11,13,152
2021-11-11,14,163
2021-11-11,15,170
2021-11-11,16,171
2021-11-11,17,172
2021-11-11,18,171
2021-11-11,19,162
2021-11-11,20,137
2021-11-11,21,128
2021-11-11,22,124
2021-11-11,23,117
2021-11-12,0,82
2021-11-12,1,73
2021-11-12,2,68
2021-11-12,3,52
2021-11-12,4,58
2021-11-12,5,56
2021-11-12,6,55
2021-11-12,7,60
2021-11-12,8,77
2021-11-12,9,98
2021-11-12,10,124
2021-11-12,11,138
2021-11-12,12,166
2021-11-12,13,180
2021-11-12,14,182
2021-11-12,15,183
2021-11-12,16,185
2021-11-12,17,184
2021-11-12,18,183
2021-11-12,19,170
2021-11-12,20,125
2021-11-12,21,117
2021-11-12,22,115
2021-11-12,23,107
2021-11-13,0,76
2021-11-13,1,78
2021-11-13,2,74
2021-11-13,3,49
2021-11-13,4,45
2021-11-13,5,40
2021-11-13,6,46
2021-11-13,7,55
2021-11-13,8,80
2021-11-13,9,99
2021-11-13,10,139
2021-11-13,11,156
2021-11-13,12,192
2021-11-13,13,201
2021-11-13,14,223
2021-11-13,15,231
2021-11-13,16,231
2021-11-13,17,227
2021-11-13,18,221
2021-11-13,19,189
2021-11-13,20,140
2021-11-13,21,118
2021-11-13,22,116
2021-11-13,23,113
2021-11-14,0,78
2021-11-14,1,76
2021-11-14,2,69
2021-11-14,3,57
2021-11-14,4,51
2021-11-14,6,44
2021-11-14,7,56
2021-11-14,8,71
2021-11-14,9,87
2021-11-14,10,111
2021-11-14,11,129
2021-11-14,12,161
2021-11-14,13,172
2021-11-14,14,175
2021-11-14,15,180
2021-11-14,16,181
2021-11-14,17,179
2021-11-14,18,172
2021-11-14,19,152
2021-11-14,20,110
2021-11-14,21,103
2021-11-14,22,100
2021-11-14,23,90
2021-11-15,0,67
2021-11-15,1,62
2021-11-15,2,49
2021-11-15,6,51
2021-11-15,7,64
2021-11-15,8,74
2021-11-15,9,84
2021-11-15,10,103
2021-11-15,11,112
2021-11-15,12,137
2021-11-15,13,144
2021-11-15,14,146
2021-11-15,15,145
2021-11-15,16,144
2021-11-15,17,144
2021-11-15,18,142
2021-11-15,19,135
2021-11-15,20,105
2021-11-15,21,101
2021-11-15,22,97
2021-11-15,23,93
2021-11-16,5,36
2021-11-16,6,50
2021-11-16,7,63
2021-11-16,8,69
2021-11-16,9,77
2021-11-16,10,88
2021-11-16,11,96
2021-11-16,12,115
2021-11-16,13,122
2021-11-16,14,124
2021-11-16,15,124
2021-11-16,16,125
2021-11-16,17,123
2021-11-16,18,123
2021-11-16,19,115
2021-11-16,20,96
2021-11-16,21,92
2021-11-16,22,88
2021-11-16,23,88
2021-11-17,0,53
2021-11-17,1,51
2021-11-17,2,44
2021-11-17,5,36
2021-11-17,6,45
2021-11-17,7,62
2021-11-17,8,69
2021-11-17,9,78
2021-11-17,10,100
2021-11-17,11,112
2021-11-17,12,123
2021-11-17,13,127
2021-11-17,14,132
2021-11-17,15,135
2021-11-17,16,132
2021-11-17,17,128
2021-11-17,18,126
2021-11-17,19,122
2021-11-17,20,103
2021-11-17,21,97
2021-11-17,22,94
2021-11-17,23,93
2021-11-18,0,63
2021-11-18,1,56
2021-11-18,6,51
2021-11-18,7,65
2021-11-18,8,69
2021-11-18,9,71
2021-11-18,10,94
2021-11-18,11,105
2021-11-18,12,117
2021-11-18,13,122
2021-11-18,14,134
2021-11-18,15,137
2021-11-18,16,137
2021-11-18,17,135
2021-11-18,18,134
2021-11-18,19,130
2021-11-18,20,104
2021-11-18,21,99
2021-11-18,22,96
2021-11-18,23,95
2021-11-19,0,76
2021-11-19,1,70
2021-11-19,2,65
2021-11-19,6,51
2021-11-19,7,58
2021-11-19,8,72
2021-11-19,9,84
2021-11-19,10,102
2021-11-19,11,124
2021-11-19,12,145
2021-11-19,13,152
2021-11-19,14,151
2021-11-19,15,145
2021-11-19,16,143
2021-11-19,17,139
2021-11-19,18,132
2021-11-19,19,121
2021-11-19,20,93
2021-11-19,21,88
2021-11-19,22,86
2021-11-19,23,84
2021-11-20,0,57
2021-11-20,1,55
2021-11-20,2,52
2021-11-20,5,31
2021-11-20,6,42
2021-11-20,7,47
2021-11-20,8,64
2021-11-20,9,80
2021-11-20,10,110
2021-11-20,11,128
2021-11-20,12,157
2021-11-20,13,166
2021-11-20,14,173
2021-11-20,15,177
2021-11-20,16,174
2021-11-20,17,166
2021-11-20,18,157
2021-11-20,19,133
2021-11-20,20,112
2021-11-20,21,99
2021-11-20,22,96
2021-11-20,23,96
2021-11-21,0,66
2021-11-21,1,65
2021-11-21,2,57
2021-11-21,3,47
2021-11-21,4,41
2021-11-21,6,43
2021-11-21,7,56
2021-11-21,8,62
2021-11-21,9,66
2021-11-21,10,81
2021-11-21,11,106
2021-11-21,12,120
2021-11-21,13,123
2021-11-21,14,122
2021-11-21,15,124
2021-11-21,16,120
2021-11-21,17,119
2021-11-21,18,108
2021-11-21,19,104
2021-11-21,20,88
2021-11-21,21,78
2021-11-21,22,75
2021-11-21,23,72
2021-11-22,0,42
2021-11-22,1,36
2021-11-22,2,34
2021-11-22,3,36
2021-11-22,5,38
2021-11-22,6,55
2021-11-22,7,60
2021-11-22,8,65
2021-11-22,9,70
2021-11-22,10,81
2021-11-22,11,89
2021-11-22,12,94
2021-11-22,13,95
2021-11-22,14,95
2021-11-22,15,99
2021-11-22,16,99
2021-11-22,17,99
2021-11-22,18,97
2021-11-22,19,92
2021-11-22,20,78
2021-11-22,21,75
2021-11-22,22,67
2021-11-22,23,65
2021-11-23,0,37
2021-11-23,5,26
2021-11-23,6,51
2021-11-23,7,58
2021-11-23,8,58
2021-11-23,9,65
2021-11-23,10,76
2021-11-23,11,84
2021-11-23,12,87
2021-11-23,13,92
2021-11-23,14,93
2021-11-23,15,92
2021-11-23,16,92
2021-11-23,17,88
2021-11-23,18,87
2021-11-23,19,82
2021-11-23,20,73
2021-11-23,21,71
2021-11-23,22,63
2021-11-23,23,64
2021-11-24,1,37
2021-11-24,6,47
2021-11-24,7,60
2021-11-24,8,63
2021-11-24,9,74
2021-11-24,10,77
2021-11-24,11,90
2021-11-24,12,90
2021-11-24,13,88
2021-11-24,14,88
2021-11-24,15,92
2021-11-24,16,91
2021-11-24,17,85
2021-11-24,18,84
2021-11-24,19,81
2021-11-24,20,74
2021-11-24,21,68
2021-11-24,22,63
2021-11-24,23,64
2021-11-25,0,46
2021-11-25,2,38
2021-11-25,3,27
2021-11-25,6,48
2021-11-25,7,68
2021-11-25,8,68
2021-11-25,9,75
2021-11-25,10,86
2021-11-25,11,97
2021-11-25,12,97
2021-11-25,13,96
2021-11-25,14,96
2021-11-25,15,96
2021-11-25,16,97
2021-11-25,17,94
2021-11-25,18,91
2021-11-25,19,89
2021-11-25,20,68
2021-11-25,21,57
2021-11-25,22,52
2021-11-25,23,51
2021-11-26,0,55
2021-11-26,1,50
2021-11-26,2,51
2021-11-26,3,37
2021-11-26,5,34
2021-11-26,6,43
2021-11-26,7,60
2021-11-26,8,70
2021-11-26,9,76
2021-11-26,10,82
2021-11-26,11,108
2021-11-26,12,121
2021-11-26,13,122
2021-11-26,14,122
2021-11-26,15,120
2021-11-26,16,118
2021-11-26,17,115
2021-11-26,18,108
2021-11-26,19,96
2021-11-26,20,76
2021-11-26,21,75
2021-11-26,22,72
2021-11-26,23,69
2021-11-27,0,46
2021-11-27,1,42
2021-11-27,2,42
2021-11-27,3,30
2021-11-27,4,28
2021-11-27,5,26
2021-11-27,6,44
2021-11-27,7,51
2021-11-27,8,66
2021-11-27,9,80
2021-11-27,10,111
2021-11-27,11,126
2021-11-27,12,150
2021-11-27,13,161
